temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
0.6098915649979796,-1.297882539446437,-0.47873678272470754,0.6189924649241649,0.8916971227040348,-0.9042685439064214,-0.9590603496092832,1,1.274
0.3732496208586985,-1.9156902742778272,-0.47873678272470754,0.7973727660724811,0.00026658902918344485,-1.024334042035689,-0.9590603496092832,1,1.386
0.06265706917589246,-1.0662046388846658,-0.47873678272470754,0.18976486528602893,-1.2203075263102285,-1.1334844948804779,-0.9590603496092832,1,1.0045
0.7577927800850301,0.40108873133988576,-0.47873678272470754,0.0727027926574464,0.7545539636771346,0.4710271619379154,-0.9590603496092832,1,0.931
0.240138527280353,0.01495889707026693,-0.47873678272470754,-0.07223120202556067,-0.7128778379106978,0.012595259989803235,-0.9590603496092832,1,0.84
0.35845949934999355,-0.2167190034915044,-0.45696870560462494,-0.2673346564065316,0.3842674343045041,0.9622041997394648,-0.9590603496092832,1,0.6375
0.5063607144370438,0.0921848639241907,-0.45696870560462494,-0.1781445058323734,-0.8225923651322178,0.7002431129119718,-0.9590603496092832,1,0.6935
0.5063607144370438,0.01495889707026693,-0.47873678272470754,-0.1892932746541432,-1.1654502626994683,0.5146873430758309,-0.9590603496092832,1,0.7665
0.6098915649979796,0.5555406650477334,-0.47873678272470754,-0.2729090408174164,-1.0557357354779484,0.37279175437760553,-0.9590603496092832,1,0.714
0.6542619295240943,0.40108873133988576,-0.47873678272470754,-0.21716519670856752,-0.5620203629811076,0.2527262562483385,-0.9590603496092832,1,0.749
0.5803113219805691,0.5555406650477334,-0.47873678272470754,-0.4122686510895385,-1.0420214195752584,0.6674979770585352,-0.9590603496092832,1,0.6265
0.5803113219805691,0.323862764485962,-0.47873678272470754,-0.384396729035114,-0.39744857214882745,0.5256023883603098,-0.9590603496092832,1,0.644
0.3880397423674035,0.0921848639241907,-0.47873678272470754,-0.4011198822677687,-0.8774496287429779,0.40553689023104217,-0.9590603496092832,1,0.6335
0.21055828426294299,0.16941083077811447,-0.47873678272470754,-0.37882234462422915,-1.0283071036725682,0.296386437386254,-0.9590603496092832,1,0.6475
0.13660767671941773,0.5555406650477334,-0.47873678272470754,-0.4791612640201571,-0.9460212082564281,0.18723598454146526,-0.9590603496092832,1,0.5844999999999999
0.254928648789058,0.5555406650477334,-0.47873678272470754,-0.5627770301834303,-0.850020996937598,1.0822696978687318,-0.9590603496092832,1,0.5319999999999999
-0.14440463194597833,0.323862764485962,-0.47873678272470754,-0.579500183416085,-1.2888791058236786,0.8093935657567606,-0.9590603496092832,1,0.5215
-0.3958366975939641,-0.5256228709071995,-0.45696870560462494,-0.35652480698068967,0.3568388024991237,0.8312236563257183,-0.9590603496092832,1,0.5814999999999999
-0.7507996138028855,-0.29394497034542816,-0.47873678272470754,-0.5404794925398907,0.32941017069374373,0.678413022343014,-0.9590603496092832,1,0.5459999999999999
-0.38104657608525916,0.632766631901657,-0.47873678272470754,-0.5962233366487396,-0.12316225409502704,0.3837067996620844,-0.9590603496092832,1,0.511
-0.3070959685417339,-0.3711709371993519,-0.47873678272470754,-0.5014588016636966,-0.6443062583972476,0.19815102982594412,-0.9590603496092832,1,0.5704999999999999
-0.4549971836287844,0.632766631901657,-0.47873678272470754,-0.9975790142324511,-1.2888791058236786,0.209066075110423,-0.13724969226080078,1,0.5549999999999999
-0.3958366975939641,1.0961224330251997,-0.47873678272470754,-0.8749425571929837,-0.15059088590040698,0.19815102982594412,-0.13724969226080078,1,0.72
-0.3958366975939641,-0.680074804615047,-0.47873678272470754,-0.5181819548963512,-0.06830499048426666,0.24181121096385963,-0.13724969226080078,1,1.2000000000000002
-0.8099600998377057,-0.9889786720307421,-0.47873678272470754,-0.5516282613616605,-0.27401972902461696,0.2636413015328174,-0.13724969226080078,1,1.155
-0.9726514364334613,-0.8345267383228945,-0.47873678272470754,-0.7523061001535164,-0.8774496287429779,0.3509616638086484,-0.13724969226080078,1,0.885
-0.08524414591115807,-0.29394497034542816,-0.4134325513644598,-0.5349051081290058,0.6996967000663742,0.296386437386254,-0.13724969226080078,1,0.9375
-0.6324786417332452,-0.9117527051768183,-0.47873678272470754,-0.36767357580245935,1.988842394919236,0.2527262562483385,-0.13724969226080078,1,1.4025
-0.6472687632419502,-0.9117527051768183,-0.47873678272470754,-0.5906489522378547,0.013980904931873173,0.056255441127718735,-0.13724969226080078,1,1.1025
-1.0022316794508714,-0.29394497034542816,-0.47873678272470754,-0.9808558609997965,-1.1243073149913985,0.012595259989803235,-0.13724969226080078,1,0.5775
-1.0466020439769865,-0.6028488377611232,-0.47873678272470754,-0.6185208742922792,0.2334099593749137,-0.009234830579154517,-0.13724969226080078,1,1.065
-0.8099600998377057,0.40108873133988576,-0.47873678272470754,-0.7969011754405954,-0.1643052018030967,0.46011211665343654,-0.13724969226080078,1,0.8250000000000001
-0.8395403428551158,-0.9889786720307421,-0.47873678272470754,-0.5070331860745814,0.32941017069374373,0.24181121096385963,-0.13724969226080078,1,1.215
-1.0466020439769865,0.16941083077811447,-0.47873678272470754,-0.863793788371214,-0.9323068923537381,0.0780855316966765,-0.13724969226080078,1,0.735
-0.9282810719073461,0.9416704993173521,-0.47873678272470754,-0.9864302454106814,-0.6031633106891775,-0.11838528342394328,-0.13724969226080078,1,0.5700000000000001
-0.5881082772071299,0.7872185656095047,-0.4352006284845424,-0.8749425571929837,0.4802676456233342,-0.18387555513081652,-0.13724969226080078,1,0.5599999999999999
-0.8543304643638209,-1.6067864068621323,-0.47873678272470754,-0.23946273435210705,0.9328400704121049,-0.3694313249669568,-0.13724969226080078,1,1.5750000000000002
-0.7064292492767704,0.01495889707026693,-0.47873678272470754,-0.7969011754405954,-0.2191624654138571,-0.4676667325272667,-0.13724969226080078,1,0.8250000000000001
-0.11482438892856833,-0.6028488377611232,-0.39166447424437717,-0.34537603815891993,2.098556922140757,-0.5549870948030977,-0.13724969226080078,1,1.1124999999999998
-0.7951699783290007,-1.684012373716056,-0.47873678272470754,-0.1837188902432582,1.988842394919236,-0.6968826835013231,-0.13724969226080078,1,1.65
-0.7655897353115906,-1.2206565725925134,-0.47873678272470754,-0.5070331860745814,0.20598132756953377,-0.8715234080529848,-0.13724969226080078,1,1.215
-0.8395403428551158,-0.29394497034542816,-0.47873678272470754,-0.8414962507276744,-0.959735524159118,-1.1443995401649567,-0.13724969226080078,1,0.765
-0.9726514364334613,-0.6028488377611232,-0.47873678272470754,-0.7300085625099768,-0.5345917311757274,-1.1989747665873507,-0.13724969226080078,1,0.915
-1.3276143526423825,-0.2167190034915044,-0.47873678272470754,-0.8916657104256382,-1.1380216308940885,-1.351785400570055,-0.13724969226080078,1,0.6975
-1.5938365397990737,0.0921848639241907,-0.47873678272470754,-0.9641327077671418,-1.494593844364029,-1.362700445854534,-0.13724969226080078,1,0.6000000000000001
-1.4163550816946129,0.0921848639241907,-0.47873678272470754,-0.9474095545344872,-1.8785946896393495,-1.2972101741476607,-0.13724969226080078,1,0.6224999999999999
-1.5642562967816633,0.5555406650477334,-0.47873678272470754,-0.9920046298215662,-1.6728799510989993,-1.2426349477252663,-0.13724969226080078,1,0.5625
-1.6529970258338937,0.7099925987555809,-0.47873678272470754,-0.9920046298215662,-1.4397365807532687,-1.1880597213028719,-0.13724969226080078,1,0.5625
-1.8304784839383546,-0.2167190034915044,-0.47873678272470754,-0.9864302454106814,-0.2877340449273072,0.776648429903324,-0.13724969226080078,1,0.5700000000000001
-1.8452686054470595,-0.06226706978365684,-0.47873678272470754,-0.9752814765889116,-0.10944793819233682,0.6238377959206197,-0.13724969226080078,1,0.585
-2.1706512786385703,0.40108873133988576,-0.47873678272470754,-1.0254509362868756,-0.4797344675649673,0.8530537468946761,-0.13724969226080078,1,0.5175
-1.2536637450988573,0.8644445324634283,-0.47873678272470754,-0.9975790142324511,-0.9048782605483582,0.8093935657567606,-0.13724969226080078,1,0.5549999999999999
-0.8691205858725259,0.9416704993173521,-0.47873678272470754,-0.9362607857127174,-0.836306681034908,0.7548183393343662,-0.13724969226080078,1,0.6375
-0.5437379126810147,1.4050263004408947,-0.47873678272470754,-0.9641327077671418,-0.7265921538133878,0.7002431129119718,-0.13724969226080078,1,0.6000000000000001
-0.6324786417332452,0.8644445324634283,-0.47873678272470754,-0.9418351701236024,-0.7128778379106978,0.6456678864895774,-0.13724969226080078,1,0.63
-0.9726514364334613,1.0188964661712758,-0.47873678272470754,-0.9306864013018327,-1.1928788945048485,0.5801776147827041,-0.13724969226080078,1,0.645
-0.6472687632419502,0.0921848639241907,-0.4352006284845424,-0.6240952587031641,1.2482693361739752,0.8748838374636339,-0.13724969226080078,1,0.8974999999999999
0.047866947667187465,0.7872185656095047,-0.47873678272470754,-0.7523061001535164,-0.4523058357595873,0.951289154454986,-0.13724969226080078,1,0.885
-0.2479354825069136,0.5555406650477334,-0.4134325513644598,-0.7801780222079407,-0.05459067458157693,0.8203086110412394,-0.13724969226080078,1,0.6074999999999999
-0.7212193707854755,1.2505743667330473,-0.47873678272470754,-0.9529839389453721,-0.32887699263537734,0.8203086110412394,-0.13724969226080078,1,0.615
-0.9578613149247562,-0.2167190034915044,-0.47873678272470754,-0.49031003284192687,1.4814127065197058,0.940374109170507,-0.13724969226080078,1,1.2374999999999998
-1.2240835020814473,0.47831469819380956,-0.36989639712429456,-0.6352440275249338,-0.4523058357595873,0.9185440186015493,0.6845609650876817,1,1.1984999999999997
-1.0909724085031018,0.7872185656095047,-0.45696870560462494,-0.6352440275249338,-0.9185925764510481,0.8639687921791549,0.6845609650876817,1,1.5184999999999995
-0.7064292492767704,-0.2167190034915044,-0.47873678272470754,-0.19486765906502795,0.9054114386067246,0.7439032940498873,0.6845609650876817,1,2.507
-1.0170218009595766,1.0188964661712758,-0.28282408864396424,-0.5627770301834303,-1.480879528461339,1.0604396072997742,0.6845609650876817,1,1.0279999999999996
-0.8247502213464107,0.7872185656095047,-0.15221562592346868,-0.5126075704854663,0.08255248444532327,0.9622041997394648,0.6845609650876817,1,0.6514999999999997
-0.26272560401561884,0.9416704993173521,-0.47873678272470754,-0.5404794925398907,-0.15059088590040698,0.7657333846188451,0.6845609650876817,1,1.7939999999999998
-0.29230584703302886,0.9416704993173521,-0.4134325513644598,-0.44571495755484775,1.028840281730935,0.6565829317740562,0.6845609650876817,1,1.7494999999999998
-0.026083659876337803,0.7099925987555809,-0.10867947168330352,-0.4401405731439629,1.2208407043685952,0.7111581581964507,0.6845609650876817,1,0.6409999999999998
-0.2035651179807986,0.9416704993173521,-0.23928793440379903,-0.6463927963467034,0.10998111625070371,0.7439032940498873,0.6845609650876817,1,0.6954999999999998
-0.4106268191026694,0.7872185656095047,-0.47873678272470754,-0.5070331860745814,-1.1105929990887085,0.8639687921791549,0.6845609650876817,1,1.863
-0.27751572552432385,0.5555406650477334,-0.4352006284845424,-0.28405780963918614,-0.7951637333268379,0.7657333846188451,0.6845609650876817,1,2.163
-0.2331453609982086,0.7872185656095047,-0.47873678272470754,-0.04435927997113611,-1.0557357354779484,0.5910926600671831,0.6845609650876817,1,2.8175
-0.4254169406113744,0.9416704993173521,-0.23928793440379903,-0.434566188733078,0.32941017069374373,0.5256023883603098,0.6845609650876817,1,1.1324999999999996
-0.7951699783290007,0.0921848639241907,-0.04337524032305575,-0.3899711134459989,1.028840281730935,0.6347528412050986,0.6845609650876817,1,0.5044999999999997
-0.8099600998377057,0.0921848639241907,-0.47873678272470754,-0.44571495755484775,0.20598132756953377,0.6674979770585352,0.6845609650876817,1,1.9895
-0.7212193707854755,0.0921848639241907,-0.36989639712429456,-0.5237563393072361,0.10998111625070371,0.5801776147827041,0.6845609650876817,1,1.4285
-0.5289477911723096,0.323862764485962,-0.23928793440379903,-0.12797504613440955,0.5214105933314044,0.9076289733170705,0.6845609650876817,1,1.7649999999999997
-0.55852803418972,0.40108873133988576,-0.13044754880338608,-0.22831396553033728,1.3579838633954953,0.9840342903084226,0.6845609650876817,1,1.1579999999999997
-0.026083659876337803,0.47831469819380956,-0.4134325513644598,-0.2673346564065316,0.7134110159690644,0.9731192450239436,0.6845609650876817,1,2.1175
-0.5437379126810147,-0.6028488377611232,-0.06514331744313837,0.16746732764248937,0.960268702217485,0.9294590638860282,0.6845609650876817,1,1.7344999999999997
-0.55852803418972,0.7872185656095047,-0.4352006284845424,-0.769029253386171,0.10998111625070371,0.8530537468946761,0.6845609650876817,1,1.1624999999999996
0.12181755521071273,0.5555406650477334,-0.47873678272470754,0.022533332959482292,-0.9048782605483582,0.7329882487654085,0.6845609650876817,1,2.9555
0.0182867046497772,0.7099925987555809,-0.47873678272470754,0.3904427040778846,-1.2477361581156086,0.5146873430758309,0.6845609650876817,1,3.7145
0.3140891348238783,0.5555406650477334,-0.47873678272470754,0.5688230052262008,-0.5894489947864876,0.3400466185241695,0.6845609650876817,1,4.0825
-0.07045402440245306,0.16941083077811447,-0.4134325513644598,0.09500033030098595,-0.4248772039542074,0.2636413015328174,0.6845609650876817,1,2.865
-0.4845774266461947,0.16941083077811447,-0.21751985728371648,-0.33980165374803506,1.5911272337412257,0.31821652795521177,0.6845609650876817,1,1.2479999999999998
-0.5141576696636047,-0.29394497034542816,-0.21751985728371648,0.028107717370367304,0.9191257545094148,0.39462184494656327,0.6845609650876817,1,2.007
-0.6176885202245399,0.01495889707026693,-0.36989639712429456,-0.1781445058323734,0.7819825954825146,0.3509616638086484,0.6845609650876817,1,2.1415
-0.49936754815489964,-0.29394497034542816,-0.06514331744313837,0.2789550158601869,-0.27401972902461696,0.40553689023104217,0.6845609650876817,1,1.9645
-0.6176885202245399,0.5555406650477334,-0.34812832000421196,-0.4234174199113082,0.1511240639587734,0.27455634681729624,0.6845609650876817,1,1.5555
-0.4697873051374894,-0.3711709371993519,-0.47873678272470754,0.37371955084523006,-0.30144836082999693,0.17632093925698636,0.6845609650876817,1,3.68
-0.7507996138028855,-0.680074804615047,-0.47873678272470754,0.16189294323160436,0.6859823841636845,0.06717048641219761,0.6845609650876817,1,3.2429999999999994
-0.7951699783290007,-0.2167190034915044,-0.39166447424437717,-0.08895435525821521,-0.0957336222896466,0.012595259989803235,0.6845609650876817,1,2.4055
-0.7655897353115906,-0.06226706978365684,-0.45696870560462494,-0.28405780963918614,-0.12316225409502704,-0.041979966432591144,0.6845609650876817,1,2.243
-0.6620588847506552,0.323862764485962,-0.28282408864396424,-0.1837188902432582,-1.3574506853371286,0.11083066755011312,0.6845609650876817,1,1.81
-0.4845774266461947,0.323862764485962,-0.47873678272470754,0.18976486528602893,0.06883816854263355,0.7875634751878028,0.6845609650876817,1,3.3005
-0.2183552394895036,0.0921848639241907,-0.4352006284845424,0.3681451664343451,0.6174108046502343,0.5692625694982253,0.6845609650876817,1,3.5085
-0.2183552394895036,-0.2167190034915044,-0.34812832000421196,0.25108309380576255,0.2334099593749137,0.6674979770585352,0.6845609650876817,1,2.947
-0.38104657608525916,0.7872185656095047,-0.23928793440379903,-0.3899711134459989,0.0414095367372536,0.7875634751878028,0.6845609650876817,1,1.2244999999999997
0.09223731219330247,0.47831469819380956,-0.13044754880338608,0.34027324437992074,-0.2877340449273072,0.8203086110412394,0.6845609650876817,1,2.3309999999999995
0.18097804124553274,0.0921848639241907,-0.47873678272470754,0.663587540211244,-0.46602015166227734,0.6347528412050986,0.6845609650876817,1,4.278
0.16618791973682773,0.01495889707026693,-0.47873678272470754,0.8977116854684087,-0.9734498400618082,0.44919707136895765,0.6845609650876817,1,4.760999999999999
0.6098915649979796,-0.5256228709071995,-0.47873678272470754,1.2433235189432716,-0.6580205742999377,0.2636413015328174,0.6845609650876817,1,5.473999999999999
0.8613236306459654,-0.7573007714689708,-0.47873678272470754,1.3826831292153936,-1.0145927877698782,0.06717048641219761,0.6845609650876817,1,5.761499999999999
0.09223731219330247,0.632766631901657,0.021928991037191974,-0.049933664382021126,1.124840493049765,0.8312236563257183,0.6845609650876817,1,0.9659999999999996
0.047866947667187465,0.40108873133988576,-0.28282408864396424,0.18976486528602893,-0.30144836082999693,0.8639687921791549,0.6845609650876817,1,2.5805
0.12181755521071273,0.5555406650477334,0.17430553087777015,0.4907816234738126,-0.4523058357595873,0.7984785204722816,0.6845609650876817,1,1.5214999999999996
0.15139779822812274,0.7872185656095047,0.23960976223801786,0.5966949272806253,-1.480879528461339,0.8639687921791549,0.6845609650876817,1,1.4999999999999996
0.3140891348238783,0.40108873133988576,-0.26105601152388164,0.5242279299391219,-0.7265921538133878,0.7984785204722816,0.6845609650876817,1,3.1905
0.13660767671941773,0.5555406650477334,-0.04337524032305575,0.11172348353364049,-0.6168776265918675,0.9076289733170705,0.6845609650876817,1,1.5395
0.0182867046497772,-0.2167190034915044,-0.47873678272470754,0.4852072390629276,-0.9185925764510481,0.9294590638860282,0.6845609650876817,1,3.91
0.12181755521071273,0.40108873133988576,-0.06514331744313837,0.1563185588207196,-0.3563056244407573,0.7111581581964507,0.6845609650876817,1,1.7114999999999996
0.32887925633258325,0.0921848639241907,-0.15221562592346868,0.6357156181568194,0.3019815388883638,0.7111581581964507,0.6845609650876817,1,3.0204999999999997
0.0182867046497772,0.0921848639241907,-0.23928793440379903,0.20648801851868345,-0.1643052018030967,0.5583475242137464,0.6845609650876817,1,2.454999999999999
0.10702743370200747,0.24663679763203825,-0.23928793440379903,0.5966949272806253,1.001411649925555,0.8530537468946761,0.6845609650876817,1,3.26
0.21055828426294299,0.0921848639241907,-0.4352006284845424,0.6357156181568194,0.8642684908986549,0.6456678864895774,0.6845609650876817,1,4.060499999999999
0.240138527280353,-0.2167190034915044,-0.47873678272470754,0.563248620815316,0.09626680034801349,0.4928572525068732,1.506371622436164,1,1.239
0.34366937784128854,-0.3711709371993519,-0.47873678272470754,0.858690994592215,-0.19173383360847715,0.37279175437760553,1.506371622436164,1,1.4245
0.32887925633258325,0.0921848639241907,-0.47873678272470754,1.1039639086711495,-0.2877340449273072,0.23089616567938076,1.506371622436164,1,1.5784999999999998
0.18097804124553274,-0.9889786720307421,-0.47873678272470754,1.0760919866167251,-0.46602015166227734,0.0780855316966765,1.506371622436164,1,1.561
0.10702743370200747,-0.29394497034542816,-0.47873678272470754,1.1039639086711495,-0.9185925764510481,-0.09655519285498552,1.506371622436164,1,1.5784999999999998
0.13660767671941773,-0.13949303663758061,-0.47873678272470754,0.6970338466765531,-0.4111628880515172,-0.21662069098425316,1.506371622436164,1,1.323
0.18097804124553274,-0.2167190034915044,-0.47873678272470754,1.0147737580969913,-0.08201930638695688,-0.3257711438290413,1.506371622436164,1,1.5224999999999995
-0.08524414591115807,-0.5256228709071995,-0.3263602428841294,0.986901836042567,-0.08201930638695688,-0.39126141553591454,1.506371622436164,1,0.945
-0.05566390289374806,-0.4483969040532757,-0.47873678272470754,0.7862239972507112,-0.5483060470784173,-0.4676667325272667,1.506371622436164,1,1.379
0.13660767671941773,-0.29394497034542816,-0.36989639712429456,0.3124013223254962,1.700841760962746,-0.2057056456997743,1.506371622436164,1,0.6814999999999999
0.5803113219805691,0.24663679763203825,-0.47873678272470754,0.5743973896370858,-1.604308371585549,0.5583475242137464,1.506371622436164,1,1.246
1.009224845733016,-0.2167190034915044,-0.47873678272470754,1.1206870619038043,-0.6991635220080078,0.37279175437760553,1.506371622436164,1,1.589
1.305027275907117,-0.3711709371993519,-0.47873678272470754,1.3826831292153936,-0.4934487834676575,0.12174571283459198,1.506371622436164,1,1.7534999999999998
1.4529284909941675,-0.5256228709071995,-0.47873678272470754,1.2377491345323868,-0.9871641559644982,-0.09655519285498552,1.506371622436164,1,1.6625
0.8465335091372601,-0.06226706978365684,-0.47873678272470754,1.0760919866167251,0.20598132756953377,-0.27119591740664756,1.506371622436164,1,1.561
0.3732496208586985,-0.4483969040532757,-0.47873678272470754,0.9534555295772579,-0.5757346788837976,-0.3803463702514357,1.506371622436164,1,1.484
0.3732496208586985,0.0921848639241907,-0.45696870560462494,0.12287225235541027,-0.10944793819233682,-0.07472510228602777,1.506371622436164,1,0.8824999999999998
0.34366937784128854,0.40108873133988576,-0.4352006284845424,-0.3230785005153804,0.13740974805608366,-0.1074702381394644,1.506371622436164,1,0.5225
0.6394718080153896,-0.06226706978365684,-0.47873678272470754,0.8754141478248693,-0.12316225409502704,-0.34760123439799906,1.506371622436164,1,1.4349999999999998
0.5211508359457491,-0.7573007714689708,-0.3263602428841294,0.8363934569486754,0.8094112272878945,-0.47858177781174555,1.506371622436164,1,0.8505000000000001
0.3140891348238783,-0.29394497034542816,-0.34812832000421196,0.40716585731053917,0.2334099593749137,-0.5877322306565343,1.506371622436164,1,0.6609999999999998
0.7873730231024402,0.24663679763203825,-0.36989639712429456,0.6022693116915101,0.00026658902918344485,0.4819422072223943,1.506371622436164,1,0.8634999999999998
0.5063607144370438,0.323862764485962,-0.47873678272470754,0.5799717740479705,-0.5620203629811076,0.3073014826707329,1.506371622436164,1,1.2494999999999998
0.6690520510327996,0.16941083077811447,-0.34812832000421196,0.34584762879080555,-0.01344772687350677,0.46011211665343654,1.506371622436164,1,0.6224999999999998
0.7873730231024402,0.24663679763203825,-0.4352006284845424,0.5465254675826612,-1.467165212558649,0.3073014826707329,1.506371622436164,1,1.0684999999999998
1.2310766683635916,-0.2167190034915044,-0.47873678272470754,1.2544722877650416,-1.4397365807532687,0.08900057698115536,1.506371622436164,1,1.673
1.305027275907117,-0.2167190034915044,-0.47873678272470754,1.516468355076631,-0.9460212082564281,-0.1511304192773799,1.506371622436164,1,1.8375
0.6394718080153896,0.16941083077811447,-0.45696870560462494,0.563248620815316,-1.604308371585549,0.02351030527428211,1.506371622436164,1,1.1589999999999998
0.8761137521546701,0.632766631901657,-0.39166447424437717,0.3179757067363812,-0.26030541312192723,-0.12930032870842215,1.506371622436164,1,0.7649999999999999
0.6838421725415048,0.0921848639241907,-0.47873678272470754,0.03368210178125207,-0.9048782605483582,0.296386437386254,1.506371622436164,1,0.9065
0.8613236306459654,-0.4483969040532757,-0.47873678272470754,1.326939285106545,-0.7128778379106978,0.001680214705324359,1.506371622436164,1,1.7185
1.5564593415551027,-0.5256228709071995,-0.47873678272470754,1.483022048611322,-0.6443062583972476,-0.2821109626911264,1.506371622436164,1,1.8165
1.7339407996595633,-0.06226706978365684,-0.47873678272470754,0.9088604542901788,-1.0008784718671881,-0.6532225023634076,1.506371622436164,1,1.456
0.4619903499109291,0.323862764485962,-0.4352006284845424,-0.21159081229768273,0.1511240639587734,0.9185440186015493,-0.9590603496092832,1,0.5924999999999999
-0.17398487496338833,-0.13949303663758061,-0.47873678272470754,0.00023579531594274166,-0.9734498400618082,0.5256023883603098,-0.9590603496092832,1,0.8854999999999998
-0.1887749964720936,-0.3711709371993519,-0.47873678272470754,0.12287225235541027,-1.3025934217263686,0.3837067996620844,-0.9590603496092832,1,0.9625
-0.05566390289374806,-0.06226706978365684,-0.47873678272470754,0.21206240292956846,-1.2477361581156086,0.21998112039490186,-0.9590603496092832,1,1.0185
0.12181755521071273,0.40108873133988576,-0.47873678272470754,-0.3955454978568838,-0.43859151985689715,0.08900057698115536,-0.9590603496092832,1,0.637
0.4324101068935188,0.01495889707026693,-0.47873678272470754,0.3179757067363812,0.5488392251367843,0.04534039584323986,-0.9590603496092832,1,1.085
0.6986322940502095,0.01495889707026693,-0.47873678272470754,0.34027324437992074,0.562553541039474,-0.05289501171707002,-0.9590603496092832,1,1.099
0.8613236306459654,-0.3711709371993519,-0.47873678272470754,0.5075047767064671,-0.08201930638695688,-0.1511304192773799,-0.9590603496092832,1,1.204
0.7282125370676196,-0.29394497034542816,-0.4352006284845424,0.3179757067363812,-0.891163944645668,-0.2057056456997743,-0.9590603496092832,1,0.925
0.06265706917589246,0.5555406650477334,-0.45696870560462494,-0.30635534728272573,-0.19173383360847715,0.5692625694982253,-0.9590603496092832,1,0.613
-0.05566390289374806,0.47831469819380956,-0.47873678272470754,-0.4624381107875024,-0.08201930638695688,0.503772297791352,-0.9590603496092832,1,0.595
-0.36625645457655415,0.323862764485962,-0.47873678272470754,-0.3230785005153804,-1.1928788945048485,0.416451935515521,-0.9590603496092832,1,0.6825
0.49157059292833905,-0.4483969040532757,-0.4134325513644598,0.005810179726827753,2.2768430288757266,0.5474324789292675,-0.9590603496092832,1,0.6489999999999999
-0.883910707381231,0.24663679763203825,-0.45696870560462494,-0.9083888636582931,0.34312448659643396,0.7548183393343662,-0.13724969226080078,1,0.595
-0.7803798568202956,-0.5256228709071995,-0.45696870560462494,-0.7300085625099768,0.39798175020719384,0.6129227506361408,-0.13724969226080078,1,0.835
-0.011293538367632801,0.323862764485962,-0.36989639712429456,-0.6854134872228977,1.6596988132546757,0.9622041997394648,-0.13724969226080078,1,0.5750000000000001
-1.3276143526423825,0.7872185656095047,-0.47873678272470754,-1.0143021674651058,0.00026658902918344485,0.9076289733170705,-0.13724969226080078,1,0.5325
-1.8156883624296494,0.323862764485962,-0.47873678272470754,-0.9697070921780268,-0.2877340449273072,1.0931847431532107,-0.13724969226080078,1,0.5925
-2.0375401850602253,0.5555406650477334,-0.47873678272470754,-0.9697070921780268,-0.9460212082564281,0.9622041997394648,-0.13724969226080078,1,0.5925
-1.150132894537922,0.01495889707026693,-0.47873678272470754,-0.8303474819059047,-0.6305919424945577,0.8967139280325915,-0.13724969226080078,1,0.78
-0.2183552394895036,1.1733483998791234,-0.47873678272470754,-0.9418351701236024,-0.8088780492295279,0.9731192450239436,-0.13724969226080078,1,0.63
-0.4402070621200794,1.5594782341487423,-0.47873678272470754,-0.8916657104256382,-0.8637353128402879,0.8967139280325915,-0.13724969226080078,1,0.6975
-0.55852803418972,1.5594782341487423,-0.47873678272470754,-1.0310253206977604,-0.8637353128402879,0.8203086110412394,-0.13724969226080078,1,0.51
-0.36625645457655415,0.632766631901657,-0.47873678272470754,-0.7132854092773221,0.013980904931873173,0.7984785204722816,-0.13724969226080078,1,0.9375
-0.2183552394895036,1.0188964661712758,-0.47873678272470754,-0.863793788371214,-0.39744857214882745,0.7875634751878028,-0.13724969226080078,1,0.735
-0.26272560401561884,1.2505743667330473,-0.47873678272470754,-0.7801780222079407,-0.7540207856187677,0.7002431129119718,-0.13724969226080078,1,0.8474999999999999
-0.5881082772071299,1.4050263004408947,-0.47873678272470754,-0.769029253386171,-1.2888791058236786,0.6238377959206197,-0.13724969226080078,1,0.8624999999999999
-0.9134909503986411,1.4822522672948186,-0.47873678272470754,-0.9028144792474081,-1.3574506853371286,0.5910926600671831,-0.13724969226080078,1,0.6825
-1.0022316794508714,1.327800333586971,-0.47873678272470754,-0.8916657104256382,-1.3574506853371286,0.5365174336447887,-0.13724969226080078,1,0.6975
-0.7064292492767704,0.7872185656095047,-0.47873678272470754,-0.6185208742922792,-1.2065932104075385,1.0604396072997742,-0.13724969226080078,1,1.065
-0.1887749964720936,0.632766631901657,-0.47873678272470754,-0.4234174199113082,-0.7951637333268379,0.9622041997394648,-0.13724969226080078,1,1.3275
0.21055828426294299,0.0921848639241907,-0.39166447424437717,-0.28405780963918614,0.3019815388883638,0.8421387016101972,-0.13724969226080078,1,1.195
-0.49936754815489964,0.47831469819380956,-0.47873678272470754,-0.5516282613616605,-1.1517359467967783,0.8421387016101972,-0.13724969226080078,1,1.155
-0.1887749964720936,0.7872185656095047,-0.4352006284845424,-0.7355829469208617,-0.8637353128402879,0.8857988827481127,-0.13724969226080078,1,0.7474999999999999
-0.8543304643638209,0.323862764485962,-0.47873678272470754,-0.484735648431042,-0.8637353128402879,1.027694471446338,-0.13724969226080078,1,1.245
-0.4697873051374894,-0.06226706978365684,-0.47873678272470754,-0.038784895560251345,0.3842674343045041,1.038609516730817,0.6845609650876817,1,2.829
